Doc ID	Plain Text
724-638|374984567528374272	RT @ThisIsWalderCom: Apparently LeBron James' mom is dating a 31 year old rapper named Lambo LMAO!
724-638|374984624336039936	RT @bniceloco: Lmao real shit RT @stevenshala: “@bniceloco: Lebron James Moms a damn hoe”She even fucked his own teammate lmfao
724-638|374984638202408960	"Lmfaoooo ""@XXL: LeBron James’ Mom Is Dating A Miami Rapper Named Lambo: http://t.co/V9aNM7rWoC"""
724-638|374984643126505472	"RT @HotNewHipHop: RT @ballover_all: LeBron James' mom is in love, with a 31 year old Miami rapper http://t.co/Qokk0dCqGg http://t.co/x6xbIM…"
724-638|374984654384009216	RT @jaaayzus: truth bruh smh “@bniceloco: Lebron James Moms a damn hoe”
724-638|374984665150808065	"Dirty RT @HotNewHipHop: RT @ballover_all: LeBron James' mom is in love, with a 31 year old ... http://t.co/lmxw2T1K6z"
724-638|374984667176632320	"RT @HotNewHipHop: RT @ballover_all: LeBron James' mom is in love, with a 31 year old Miami rapper http://t.co/Qokk0dCqGg http://t.co/x6xbIM…"
724-638|374984692866748416	New post: Is Lebron James’ Mom Really Dating a 31-Year-Old Rapper? Watch His Music Video http://t.co/Iu4LMY0Cht
724-638|374984705268924416	"RT @GregAveryDenBiz: Did you see this? Hoops star LeBron James, Cosby Show producer team to develop Starz sitcom. http://t.co/12dRaeLnw9"
724-638|374984708293394432	"“@BallOver_All: LeBron James' mom is in love, with a 31 year old Miami rapper http://t.co/3drPKHLuhF http://t.co/7UlMm7hASp” Ahahahahaa ! ????"
724-638|374984721958445057	RT @BUSYDJIBRIL: Hé vas-y les pieds de Lebron James wesh ?? http://t.co/ZeVmApUofq
724-638|374984723258687489	Lmfao RT“@Missinfo: Is Lebron James' Mom Really Dating a 31-Year-Old Rapper? Watch His Music Video - http://t.co/6crD6YsU3N”
724-638|374984759082225665	Nah this whole LeBron James mom boyfriend thing isn't going to end well.
724-638|374984766288039936	RT @TeamAthleteLife: Retweet for Michael Jordan. Favorite for LeBron James. http://t.co/yWP2KDWBi3
724-638|374984772139094017	"RT @ohhpe: Lmfaoooo ""@XXL: LeBron James’ Mom Is Dating A Miami Rapper Named Lambo: http://t.co/V9aNM7rWoC"""
724-638|374984781001662464	"RT @ohhpe: Lmfaoooo ""@XXL: LeBron James’ Mom Is Dating A Miami Rapper Named Lambo: http://t.co/V9aNM7rWoC"""
724-638|374984797481086976	"RT @ohhpe: Lmfaoooo ""@XXL: LeBron James’ Mom Is Dating A Miami Rapper Named Lambo: http://t.co/V9aNM7rWoC"""
724-638|374984803629924352	RT @ThisIsWalderCom: Apparently LeBron James' mom is dating a 31 year old rapper named Lambo LMAO!
724-638|374984822827278336	LeBron James Developing Starz Series ‘Survivor’s Remorse’ http://t.co/Ft15WtwQI2
724-638|374984835083042816	"RT @Grantland33: LeBron James is producing a comedy for Starz loosely based on his own life, by @AmosBarshad http://t.co/MhMLOoHR6j"
724-638|374984835418554368	"RT @ohhpe: Lmfaoooo ""@XXL: LeBron James’ Mom Is Dating A Miami Rapper Named Lambo: http://t.co/V9aNM7rWoC"""
724-638|374984860039147521	RT @MySportsLegion: LeBron James has a locker in the new Ohio State locker room (via @marcushartman) http://t.co/U3LiBiLr2u
724-638|374984872055828480	"RT @2Gs__: “@BallOver_All: LeBron James' mom is in love, with a 31 year old Miami rapper http://t.co/3drPKHLuhF http://t.co/7UlMm7hASp” Aha…"
724-638|374984881799180288	"RT @CLESportsSource: ""@BrianDoering80: Miami Heat Star LeBron James Has a Locker in Ohio State's New Locker Room |http://t.co/DfWZDOJyHr) h…"
724-638|374984882008915969	What wrong wit Lebron James moms? She can't never just chill
724-638|374984898563809280	"RT @ohhpe: Lmfaoooo ""@XXL: LeBron James’ Mom Is Dating A Miami Rapper Named Lambo: http://t.co/V9aNM7rWoC"""
724-638|374984899012595712	LeBron James has a locker in the new Ohio State locker room (via @marcushartman) http://t.co/Lnh6SfhpqJ @J_Arp14 @koenig_asher
724-638|374984925898084352	"RT @ohhpe: Lmfaoooo ""@XXL: LeBron James’ Mom Is Dating A Miami Rapper Named Lambo: http://t.co/V9aNM7rWoC"""
724-638|374984926946664448	Thursday’s Morning Mashup: LeBron James takes home top honor at ESPYs http://t.co/O4Nii4a4C8
724-638|374984937898016769	"“@SportsCenter: LeBron James is developing a sitcom about ""making it out"" from the inner city » http://t.co/R1aktPnxnn” @JimboSlice0910 ??"
724-638|374984938229342208	"@HotNewHipHop: RT @ballover_all: LeBron James' mom is in love, with a 31 year old Miami rapper http://t.co/mWgKvCBIsv http://t.co/PhHZ27jeiV"
724-638|374984952372555777	"RT @ohhpe: Lmfaoooo ""@XXL: LeBron James’ Mom Is Dating A Miami Rapper Named Lambo: http://t.co/V9aNM7rWoC"""
724-638|374984954033471488	RT @NewsBreaker: SURVIVOR’S GUILT: NBA champ LeBron James producing TV sitcom about pains of fame & fortune http://t.co/LMFCmOupMZ http://t…
724-638|374984966066946048	RT @ESPNNBA: RT @WindhorstESPN: Ohio State has given LeBron James a locker in its new locker room: https://t.co/14jgOlOdqB (via @PDBuckeyes)
724-638|374984978402377728	RT @BUSYDJIBRIL: Hé vas-y les pieds de Lebron James wesh ?? http://t.co/ZeVmApUofq
724-638|374984999222935554	RT @ThisIsWalderCom Apparently LeBron James' mom is dating a 31 year old rapper named Lambo LMAO!
724-638|374985009100496896	"RT @TyreeC_: ""@bniceloco: Lebron James Moms a damn hoe"""
724-638|374985013106073600	"RT @HotNewHipHop: RT @ballover_all: LeBron James' mom is in love, with a 31 year old Miami rapper http://t.co/Qokk0dCqGg http://t.co/x6xbIM…"
724-638|374985029501603840	"RT @HotNewHipHop: RT @ballover_all: LeBron James' mom is in love, with a 31 year old Miami rapper http://t.co/Qokk0dCqGg http://t.co/x6xbIM…"
724-638|374985086946783232	"RT @HotNewHipHop: RT @ballover_all: LeBron James' mom is in love, with a 31 year old Miami rapper http://t.co/Qokk0dCqGg http://t.co/x6xbIM…"
724-638|374985111495651328	Excellent NBA Series Lebron James 4 GB USB 2.0 Flash Drive http://t.co/4rKEk8vVJN
724-638|374985116571156480	“@MySportsLegion: LeBron James has a locker in the new Ohio State locker room (via @marcushartman) http://t.co/CAilzem6SR” WTF?
724-638|YT-2omol5kywJs	Stephen A Smith on LeBron James At Least 50 50 He Leaves Miami ESPN First Take
724-638|YT-3T_HoXv66e8	Chief Keef • LeBron James (Instrumental) Download: http://bit.ly/16LHaAj Chief Keef • LeBron James (Instrumental) Chief Keef • LeBron James (Instrumental)
724-638|YT-5GQzh1-0jx8-sowEvCqS4DXo56jxHkwUcpgnPV65sgj5ZHZhN5qxzIY	"I think what you guys are doing wrong is comparing people who played different? positions. They were meant to do different things, so its not really fair to compare them across the board"
724-638|YT-6qO-viaW1Vw-fq5MwZcEp8EZi3IOLVRCa_6aqzslqqjAekstile-bK8	"One of the best commercials this year. I kinda dislike to soft gentle and stupid? half assed commercial voices. ""Use dove, mmmmh, so good for your skin blabla"" This one encourages me and it has funny comments on different stuff ""What the hell is that?"""
724-638|YT-6qO-viaW1Vw-fq5MwZcEp8Gol4HPCRRNVwYfL6oR50LulY9NsJjqmCY	WTF? Before I could watch? this commercial I had another ad...this one.
724-638|YT-7VHvYQ4XNZI	"Stephen A Smith Cant Believe It, Skip Bayless Gives LeBron James a Standing Ovation First Take"
724-638|YT-IL_UArYGJf8	NBA Champ LeBron James New Sitcom: Pains of Being Rich and Famous LeBron James is set to produce a sitcom about being rich and famous. The Miami Heat star is collaborating with Starz to produce the sitcom called 'Survivor's...
724-638|YT-I_hRwRxR6dg-FLjOsPlI3e0M-lb4-8mRsdzKCkTcSYqzWPvyUp1HdJg	Because he lost 4 finals and he got double team? he isn't a better athlete? Please.
724-638|YT-ImqJ_1P42ss-lC6SROwxbgAgZQeTYWUaO7ukiVYcQ4kyLaxpDPnCK9o	Cari needs to give up on this Lebron nd Laker? thing
724-638|YT-ImqJ_1P42ss-lC6SROwxbgAiTGjWz-OiXGbp9gzBukpBYu7PUxBN3Jw	"Gj looking like a ass maggot. It's? one thing to say someone is annoying or over-comfortable, but it's a whole other thing to call a woman just a hole with a pretty smile...."
724-638|YT-ImqJ_1P42ss-lC6SROwxbgBXZzfennXvetF9ERjfSLqjcoSQ5t_BOzs	Looool at Carrie at the end and look at how Stephen? a looked at her lmfao
724-638|YT-ImqJ_1P42ss-lC6SROwxbgDQnOpn58IAGfdFmLCR0SSzb3_9EszxcRk	stfu cari u piece of shit.? nah im jk but he not coming to the shitty lakers
724-638|YT-ImqJ_1P42ss-lC6SROwxbgDVoZR3QX3cbEgN0BcWYVJYcNdZFhUG0Gg	"Cari is fine as fuck,? but very annoying when it comes to the Lakers. She acts like a fuckin groupie. She's way too old for that shit..."
724-638|YT-ImqJ_1P42ss-lC6SROwxbgDkkfixpiJIx4o1fWdmIwZCjGPy45UBD1Y	"ESPN how the hell can you have someone so biased be a moderator on a DEBATE SHOW!!!!!! Whenever the Lakers and free agency are brought up she says? everyone is going there, the Lakers arent the Lakers anymore, sorry to break it to you miss Champion. Now shut up, stop being biased, and smile cause thats your job. Skip and Stephen debate and say things you don't, stupid homer laker fan...."
724-638|YT-ImqJ_1P42ss-lC6SROwxbgDvaGdF-Mc8ZHbDKR5pI_XMSEnLM6B_WPw	Typical Cari... Lebron is not going to the Lakers. He's not giving Kobe his 6th ring and? that's a fact. Only way he comes to LA is if Kobe is gone. That's the truth.
724-638|YT-X3XbkDWz_hQ	Stephen A Smith destroys Lebron James!
724-638|YT-atITW2k2Wx8-J2snvR3rMs-HrnUxfnDtH-1jYPAEpgXkMhwwPvnYnSg	"Yes he performed poorly in the 2011 Finals. The point is that this is clearly not representative of what he is capable of? doing when he is playing under a clearly defined role as the leader, as was the case these last 2 years. But if you think the 2011 Finals means Lebron sucks and is a bum then that's fine."
724-638|YT-atITW2k2Wx8-J2snvR3rMs9AMi4xpNjmBa9pxxDkBwGIXnwcPE30CMI	"Actually it is incorrect to say that you ""NEVER"" quit until a game is officially over. Lots of times? a coach will take out the best players with plenty of time on the clock if the game is a big enough blow out. It is done so that you don't have your starters playing longer minutes than they have to for a lost cause.  He was the runner up MVP because he was the best player in the world. He didn't win the MVP because the Bulls had a better record since Miami was working out kinks still."
724-638|YT-rgWuVZ_AJg4-zZVcnfgWj7qoudje4OrDqDiZRmbxJtQOQkEDne0Iv-k	after the 2011? finals the mavericks lost all games against miami let's go heat
724-638|YT-veKBOlRqma4-N4gvMDqKDxuvj_oZGBnD5fnUARsken_zGC0D2WWq66Q	Lebron has better moves than Kobe doesn't need? to study
724-638|YT-ETZYyHKA7tg-n5gGNPClKoTUlIUqZk394zUGdnpDe9mBpI76if7vhdU	Damn why LBJ? Looks skinny :S and KD against looks too damn buffed and he is skinny ass
724-638|YT-IJ1fcr4Ihpg	"Cheap LeBron James 11 Men Shoes WholeSale ,LeBron 11 For cheap price outlet online http://www.vbship.us Facebook: https://www.facebook.com/CheapAirJordanShoesOnlineStore Cheap NFL/NBA/MLB/NHL jerseys site: http://www.nfcjerseys.com As a pop..."
724-638|YT-Ut5v-of-e84	First Take Would Lebron James beat Michael Jordan now!
724-638|YT-bTjDEV67NGA-g-jiR2xDuOnsJ3LYMrs7nqi9Q99B-HBRRjWwRfLGxuI	"What are the odds of having a healthy Greg Oden. What has he done in his career to make you believe he'll have? a healthy season? Idk who Jarvis Varnado is... So I'll judge him when I see him play. The Heat will find another replacement for Miller, but that won't change the fact that Battier is still an awful scared shooter. Ray has just gotten another year older. And it really depends on Wade's health. If this surgery really helped than maybe. But still it all depends."
724-638|YT-ojtdmtt9Lwc	Skip Bayless and Jemele Hill on LeBron James Getting Dunked On By Jordan Crawford ESPN First Take
724-638|376661208990228480	RT @Sports_HQ: Don't be afraid of failure. This is the way to succeed. -Lebron James
724-638|376661235171090432	RT @Sports_HQ: Don't be afraid of failure. This is the way to succeed. -Lebron James
724-638|376661243567673344	Currently partying at Lebron James' VIP table #casual http://t.co/ZAxHEknzvT
724-638|376661249372598272	RT @Sports_HQ: Don't be afraid of failure. This is the way to succeed. -Lebron James
724-638|376661257920581634	RT @Sports_HQ: Don't be afraid of failure. This is the way to succeed. -Lebron James
724-638|376661284227674112	RT @StyleDetails: Old-School high-top Nike AF1 in Miami Heat Lebron James colors http://t.co/nIgm9Ut0dQ
724-638|376661470538633216	RT @Sports_HQ: Don't be afraid of failure. This is the way to succeed. -Lebron James
724-638|376661683172691968	Check this: Miami Heat LeBron James #6 Action Shot VINYL skin for Apple iPhone 4 4S http://t.co/t37PNOcFRs
724-638|376661854812405760	RT @Sports_HQ: Don't be afraid of failure. This is the way to succeed. -Lebron James
724-638|376661959825174528	RT @Sports_HQ: Don't be afraid of failure. This is the way to succeed. -Lebron James
724-638|376662040435515392	RT @Sports_HQ: Don't be afraid of failure. This is the way to succeed. -Lebron James
724-638|376662086052757504	RT @StyleDetails: Old-School high-top Nike AF1 in Miami Heat Lebron James colors http://t.co/nIgm9Ut0dQ
724-638|376662212334477313	"didnt no Lebron james was a shareholder in Liverpool Fc, He gets ratings for that....."
724-638|376662364579299328	RT @Sports_HQ: Don't be afraid of failure. This is the way to succeed. -Lebron James
724-638|376662416492212224	ADATA NBA Series Lebron James 4 GB USB 2.0 Flash Drive (ATNBA-4G-HLJ) http://t.co/JRe6xP2mFd
724-638|376662690284199936	RT @Alf_Shottaz: ---> RT @Sports_HQ: Don't be afraid of failure. This is the way to succeed. -Lebron James
724-638|376662690942697472	"RT @RafiandraFS: !!! RT""@Sports_HQ: Don't be afraid of failure. This is the way to succeed. -Lebron James"""
724-638|376662876527685632	"didnt no Lebron james was a shareholder in Liverpool Fc, He gets ratings for that....."
724-638|376662902662393856	LMAO Lebron James is a dick. http://t.co/CpdFSokIyq
724-638|376662938171760640	"RT @ExpertoNBA: Miami Heat 2013-14: Mario Chalmers, Dwyane Wade, LeBron James, Chris Bosh y Greg Oden."
724-638|376663022733127680	RT @Sports_HQ: Don't be afraid of failure. This is the way to succeed. -Lebron James
724-638|376663080962252800	Take a Look--> ADATA NBA Series Lebron James 4 GB USB 2.0 Flash Drive Pls RT http://t.co/AXQIt4PQEo
724-638|376663124511715328	RT @Sports_HQ: Don't be afraid of failure. This is the way to succeed. -Lebron James
724-638|376663167885004800	Just got it: LeBron James #6 Action Shot decal for Apple iPhone 4 4S http://t.co/vfGLZyHkDi
724-638|376663850739068928	RT @Sports_HQ: Don't be afraid of failure. This is the way to succeed. -Lebron James
724-638|376663976912125952	RT @robpeacey: LeBron James is the greatest athlete to ever live.
724-638|376664028443328512	RT @hi____Thing: Kobe Bryant ?Kevin Durant?Lebron James?Dwight Howard?Dwayne Wade?Derrick Rose ?Rajon Rondo?CP3?RT If You See Your Favorite…
724-638|376664046340030464	#Waiting for the wedding: LeBron James and fiance tying the knot soon - Akron Beacon Journal #wedding http://t.co/t71ussKeVo
724-638|376664124488298496	LeBron case for Galaxy SII http://t.co/9AimCaX3OD
724-638|376664215253041152	Just got it: LeBron James Action Shot sticker for Apple iPhone 4 4S http://t.co/vrPVRf1b90
724-638|376664343376834560	RT @Sports_HQ: Don't be afraid of failure. This is the way to succeed. -Lebron James
724-638|376664385365630977	Stitched down NBA @MiamiHEAT LeBron James Swingman Jersey http://t.co/jpkdnYGAxy
724-638|376664672633491458	RT @Sports_HQ: Don't be afraid of failure. This is the way to succeed. -Lebron James
724-638|376664684356980736	RT @Sports_HQ: Don't be afraid of failure. This is the way to succeed. -Lebron James
724-638|376664703222566912	Don't be afraid of failure. This is the way to succeed. -Lebron James
724-638|376664784311443456	RT @MindBlowing: LeBron James chose #6 for his jersey because October 6th was when his first child was born.
724-638|376664857296109568	For Miami heat fans: NBA Miami Heat LeBron James Swingman Jersey http://t.co/9lZENlY9e6
724-638|376664874371145728	Old-School Nike Air 1s in Lebron James colors http://t.co/WK9Kihpy9x
724-638|376664938653450240	RT @Sports_HQ: Don't be afraid of failure. This is the way to succeed. -Lebron James
724-638|376665012942942208	RT @Sports_HQ: Don't be afraid of failure. This is the way to succeed. -Lebron James
724-638|376665206706823168	Jayjay Helterbrand channeling his inner LeBron James flop.
724-638|376665357592707072	"RT ""@JohnCMaxwell: You have to be able to accept failure to get better. -LeBron James"""
724-638|376665573830459392	RT @Sports_HQ: Don't be afraid of failure. This is the way to succeed. -Lebron James
724-638|376665682303545344	"RT @k10_mali: ""Don't be afraid of failure. This is the way to succeed. -Lebron James"""
724-638|376665743355412480	I liked a @YouTube video http://t.co/QPsbrLSRbt Lebron James does the robot during Crhis Bosh postgame interview 3 15 13
724-638|376665800527994881	"Goes to Brighton to at summer clothes, bought a miami heat white lebron James strip #ballin #money #spentwell"
724-638|376665920162500608	RT @kelseey_lynnee: Currently partying at Lebron James' VIP table #casual http://t.co/ZAxHEknzvT
724-638|376665939896307712	[V51] LeBron James - KING KONG [U.P] (12'13 MVP Highlight Mix) - YouTube http://t.co/lOkphdEZCx<??????????????
724-638|376665986214400000	Lebron James- What should I do http://t.co/rQmYMegN56
724-638|376666095153070080	RT @Sports_HQ: Don't be afraid of failure. This is the way to succeed. -Lebron James
724-638|376666106456338433	Months advance for up coming season of NBA. Go Heat. Go lebron James! :D #Solid http://t.co/VHJLg3m3wp
724-638|376666219765432321	RT @Sports_HQ: Don't be afraid of failure. This is the way to succeed. -Lebron James
724-638|376666424514592768	“@Sports_HQ: Don't be afraid of failure. This is the way to succeed. -Lebron James”
724-638|376666552147251201	"RT @RafiandraFS: !!! RT""@Sports_HQ: Don't be afraid of failure. This is the way to succeed. -Lebron James"""
724-638|376666598058106880	Miami King of Diamonds @TheRealBodyXXX in LEBRON JAMES Body Paint http://t.co/oPFru4jDqm S/O to @KingJames
724-638|376666620027891712	RT @Sports_HQ: Don't be afraid of failure. This is the way to succeed. -Lebron James
724-638|376666632803741696	RT @Sports_HQ: Don't be afraid of failure. This is the way to succeed. -Lebron James
724-638|376666657097150466	RT @Sports_HQ: Don't be afraid of failure. This is the way to succeed. -Lebron James
724-638|376667172862709760	RT @Sports_HQ: Don't be afraid of failure. This is the way to succeed. -Lebron James
724-638|376667264453312512	Excellent NBA Lebron James USB Drive http://t.co/zbbsDgMnPC
724-638|376667614749413376	"RT @Jones144Junior: Lebron james"" @I_Sabi_Tweet"
724-638|376668107621691393	Chasedown block by Lebron James !
724-638|376668587228147712	@Sports_HQ: Don't be afraid of failure. This is the way to succeed. -Lebron James @merlinbox
724-638|376668654735065089	Cool Lebron James Cleveland Cavaliers Jersey T-Shirt http://t.co/37NOGYPuUy
724-638|376668718467915776	RT @WeddingReads: #Waiting for the wedding: LeBron James and fiance tying the knot soon - Akron Beacon Journal #wedding http://t.co/t71ussK…
724-638|376669101030383616	The day i meet lebron james i'l kiss him...
724-638|376669290378055680	"S.W.A.G ""@oshoffz: The day i meet lebron james i'l kiss him..."""
724-638|376669359214567424	RT @Sports_HQ: Don't be afraid of failure. This is the way to succeed. -Lebron James
724-638|376669558267863040	LeBron James signature kicks - Lebron X - Home Colorway http://t.co/MA2D5059RV
724-638|376669668955934720	RT @leilu24: “@Sports_HQ: Don't be afraid of failure. This is the way to succeed. -Lebron James”
724-638|376669681991839744	"RT @mmorgan475: ""@Sports_HQ: Don't be afraid of failure. This is the way to succeed. -Lebron James"" @merlinbox"
724-638|376669939009982464	Sweet Deal ADATA NBA Series Lebron James 4 GB USB 2.0 Flash Drive RT PLS http://t.co/u8m7BMA2hr
724-638|376669953585205248	Your hate makes me stronger. -Lebron James
724-638|376670252022923264	Don't be afraid of failure. This is the way to succeed. -Lebron James
724-638|376670277893365760	RT @leilu24: “@Sports_HQ: Don't be afraid of failure. This is the way to succeed. -Lebron James”
724-638|376670876512428033	LeBron James signature kicks - Lebron X - Cutting Jade colorway http://t.co/OQ0EImqgz1
724-638|376671004594274304	"RT @Jones144Junior: Lebron james"" @I_Sabi_Tweet"
724-638|376671056918224896	RT @Blanch_Zygmont: Excellent NBA Lebron James USB Drive http://t.co/zbbsDgMnPC
724-638|376671311101034496	RT @Sports_HQ: Don't be afraid of failure. This is the way to succeed. -Lebron James
724-638|376671344521670656	Sunrise joggers feel like the LeBron James of self-discipline. Especially when you're tired.
724-638|376671624734334976	RT @Sports_HQ: Don't be afraid of failure. This is the way to succeed. -Lebron James
724-638|376672012888211456	Lebron James quot I didn 39 t go to college quot Blooper Hilarious: http://t.co/ma0Dar4CTv via @YouTube
724-638|376672092621524992	#NEWS: LeBron James' Mom Is Dating A 31 Year Old Rapper Called &quot;Lambo&quot; - A story has been circulating... http://t.co/f9zWSiGCCB
724-638|376672383723380737	RT @DouggyNicolas: @KOka100_7zoo mdr lebron james xD
724-638|376672730596511744	RT @Sports_HQ: Don't be afraid of failure. This is the way to succeed. -Lebron James
724-638|376672756416262144	RT @Sports_HQ: Don't be afraid of failure. This is the way to succeed. -Lebron James
724-638|376672902252204032	I just bring the determination to win. -LeBron James http://t.co/uhkpcVnEbP
724-638|376673033920188416	RT @Sports_HQ: Don't be afraid of failure. This is the way to succeed. -Lebron James
724-638|376673404533112832	Don't be afraid of failure. This is the way to succeed. -Lebron James
724-638|376673429769838592	@Sports_HQ: Don't be afraid of failure. This is the way to succeed. -Lebron James
724-638|376673616970018817	LMBO Everyone is all excited about the NBA lockout being over. Lebron James ain't gon get a ring. LMBO
724-638|376673758830153729	RT @Dorotha_Bulloch: Cool Lebron James Cleveland Cavaliers Jersey T-Shirt http://t.co/37NOGYPuUy
724-638|376673787984756736	@Folabi_MUFC #HBDOMOTAYO__ Lebron James
724-638|376674335815380992	LeBron James is developing a cable TV sitcom for Starz called ‘Survivor’s Remorse’ (Ball Don't Lie) http://t.co/s6WWzBLEvQ
724-638|376674570003947522	I liked a @YouTube video from @Greqo http://t.co/h2STxtoO1S NBA 2K13 My Team - Gerald Green vs Lebron James Spin Move Cheeser
724-638|376674914427621376	Kobe Bryant and LeBron James - Mutual Respect: http://t.co/LIQ0oMflqO via @youtube
724-638|376674923525464064	"RT @Magnanimous__: Secretly We Are Gay ( '??'?) ""@oshoffz: @Magnanimous__: S.W.A.G ""@oshoffz: The day i meet lebron james i'l kiss him..."""""
724-638|376675047500685312	RT @Sports_HQ: Don't be afraid of failure. This is the way to succeed. -Lebron James
724-638|376675217885495296	LeBron James Miami Heat #6 Revolution 30 Authentic Adidas NBA Basketball Jersey (Alternate Red) http://t.co/pO7EvIosRD
724-638|376675248596189184	Lebron James Miami Heat Fashion Black NBA Youth Swingman Revolution 30 Jersey http://t.co/znTaJP72Ww
724-638|376675354821533696	"RT @Magnanimous__: Secretly We Are Gay ( '??'?) ""@oshoffz: @Magnanimous__: S.W.A.G ""@oshoffz: The day i meet lebron james i'l kiss him..."""""
724-638|376675648628359168	RT @Sports_HQ: Don't be afraid of failure. This is the way to succeed. -Lebron James
724-638|376675841775648769	"At 6-foot-7, Sudfeld has a 37"" vertical. Perspective: that's an index finger shy of LeBron James' vert. #RedZoneTarget #FantasyFootball"
724-638|376676127508803584	“@Sports_HQ: Don't be afraid of failure. This is the way to succeed. -Lebron James”
724-638|376676145791385601	RT @Sports_HQ: Don't be afraid of failure. This is the way to succeed. -Lebron James
724-638|YT-JEdCDJX2OPI-c7swKtrTZNShHC401c-Af4ZPKOcFx2Y9KTqS2GSkTnI	im a kobe fan but mostly a basketball fan so i give all the credit lebron deserves and i think he has become a better player in? the clutch
724-638|YT-SOoK27DnJDw-jm59Af36h5L1QE50yWkzk9dWj0dYst7Rx-T5E6XoNyg	Nuthn but niggas waiting in line for sum dangon shoes...? Smh
724-638|YT-W4TEpTqviYY-xcLs7TddNWJ_z_7L6v5uUBeQk_w7wbVrjmTJCLCdMYA	wtf is this song??
724-638|YT-w3Q78_V13TA-udTate9sUwgKqCxUskUxKCEOnBgrYjVaN9Vs_hf2CRE	"ok man you win whatever, ask the guy i said it to did he take it? to heart"
724-638|YT-xVTP7mbeGJ8	"Nike TV Commercial The LEBRON X, Featuring Lebron James 'NBA' Join us on facebook : https://www.facebook.com/Creative.Commerical?fref=ts Follow us on Twitter : https://twitter.com/CreativeTVcomm Amazing tv advertisement..."
724-638|375507698189885440	If you're reading this...... You're... A..... LeBron James Fan. ??
724-638|375507772013830144	RT @BalitaNgayon: LeBron James to produce TV comedy series http://t.co/DLNxL8V4yo via Rappler
724-638|375507832105627648	I'd still suck em for all that money X_X RT @Mathebz: Spring time and my toes looking like Lebron James' ? http://t.co/5BfBG4qWBy
724-638|375508145181065216	Kobe Bryant ?Kevin Durant?Lebron James?Dwight Howard?Dwayne Wade?Derrick Rose ?Rajon Rondo?CP3?RT If You See Your Favorite Player
724-638|YT-5GQzh1-0jx8-sowEvCqS4DVpbBGa0aRnR7Xzimb_cF5GksV2oOKhfG0	Greg Oden? though...
724-638|YT-AFxn_Nnr_qo-KDtWV1uc3HsVTF0jf_Df6dqcd2wlYwhVQ4jopb6-lzY	How is CP3 a young blood and Dwight one of the 'mid age ones' when CP is older than Dwight??
724-638|375619393553956864	"RT @NBAtop10play: 51.LeBron James' Top 10 Plays of 2012 http://t.co/MzHCvBRsuS ????: 1984 12 30 ??: 2,03 m ??: 113,4 kg ????: 2003"
724-638|375619505428627456	lebron is a child http://t.co/2cdL2riiIG
724-638|375619541138538498	"Mr. Shaw would've greatly appreciated my Art essay being about Lebron James. This English teacher doesn't understand greatness, obviously."
724-638|375619630137475072	RT @Skinnysgirls: Lebron James mom is a hoe
724-638|375619639935787008	RT @aminamaikori: RT @JohnCMaxwell: You have to be able to accept failure to get better. -LeBron James
724-638|375619642494308352	"RT @MartinSimiyu: ""@JohnCMaxwell: You have to be able to accept failure to get better. -LeBron James"""
724-638|375619828930711552	RT @JohnCMaxwell: You have to be able to accept failure to get better. -LeBron James
724-638|375620094266597377	$125.00 End Date: Saturday Oct-5-2013 0:47:05 PDT Buy It Now for only: $125.00 Buy It Now | Add to watch list http://t.co/NRlkxPQN1u
724-638|375620106262286337	RT @ilovebaskett: I treated it like every day was my last day with a basketball. - LeBron James
724-638|375620190022557696	RT @JohnCMaxwell: You have to be able to accept failure to get better. -LeBron James
724-638|375620233337126912	"PG : Rajon Rondo, SG : Ray Allen, SF : LeBron James, PF : Kevin Garnet C : Tim Duncan ?"
724-638|375620234402885632	RT @JohnCMaxwell: You have to be able to accept failure to get better. -LeBron James
724-638|375620322315091968	Yo I had the greatest effing dream about LeBron James last night! I hada wipe the drool off my face and my pillow. Smh. #Freak
724-638|375620509440159744	RT @funkmasterflex: (PHOTOS) NBA: LeBron James' Mom Has A New Boyfriend & He's A Rapper - http://t.co/NPG2gC1bml #IFWTcatchup
724-638|375620539488174081	RT @funkmasterflex: (PHOTOS) NBA: LeBron James' Mom Has A New Boyfriend & He's A Rapper - http://t.co/NPG2gC1bml #IFWTcatchup
724-638|375620672040747008	RT @MySportsLegion: LeBron James has a locker in the new Ohio State locker room (via @marcushartman) http://t.co/U3LiBiLr2u
724-638|375620713245208577	RT @JohnCMaxwell: You have to be able to accept failure to get better. -LeBron James
724-638|375620844384710656	"Were to faded, hairline.. like lebron james"
724-638|375620906087096320	"RT @MySportsLegion: Rapper ""Da Real Lambo"" is reportedly dating LeBron James' mother. Lambo is only three years older than LeBron. http://t…"
724-638|375621097107894273	RT @TeamAthleteLife: Retweet for Michael Jordan. Favorite for LeBron James. http://t.co/yWP2KDWBi3
724-638|375621185620291584	RT @_eNBA: RT Kevin Durant - FAV LeBron James http://t.co/K7ILG3bXAR
724-638|375621245498171392	NBA LeBron basketball tee http://t.co/kQD41boJHA
724-638|375621261432352768	"RT @NBAtop10play: 51.LeBron James' Top 10 Plays of 2012 http://t.co/MzHCvBRsuS ????: 1984 12 30 ??: 2,03 m ??: 113,4 kg ????: 2003"
